regno,name,coyno
1024453,HIRSTCOURTNEYANDTEMPLEHIRSTSCHOOLASSOCIATION,102443
1168940,THECULTURALSANCTUARIESFOUNDATION(UK),10244537
1024478,OLDCATTONPRE-SCHOOL,1024478
1024632,YELVERTOFTPRESCHOOLGROUP,1024632
1024694,BRAYFORDSQPLAYGROUP,1024694
1168231,BARNESRUGBYFOOTBALLCLUB,10247798
263162,MAINLINESTEAMTRUSTLIMITED,1024901
1168994,EASTTEIGNBRIDGECOMMUNITYTRANSPORTASSOCIATION,10250030
1025074,COMERGARDENSHALLASSOCIATION,1025074
263260,THEBLONDED'AQUITAINEBREEDERS'SOCIETYFORGREATBRITAINLIMITED,1025358
1025377,THEFRIENDSOFCALVERLEYCESCHOOLASSOCIATION,1025377
1025529,HALLELUJAHMINISTRIES,1025529
1169089,NEXTENERGYFOUNDATION,10256445
1169362,PRIMARYINSPIRATIONTHROUGHENTERPRISE(PIE)PROJECTTRUSTLIMITED,10257850
1026490,BASSINGBOURNCOMMUNITYPLAYGROUP,1026490
263293,PARADISEHOUSEASSOCIATIONLIMITED,1026606
1026875,HILLTOPPRESCHOOL,1026875
1027006,SOUTHMOLTONPRESCHOOL,1027006
1027332,BRIXWORTHCENTREPRESCHOOL,1027332
263198,ORALHEALTHFOUNDATION,1027338
1027370,STAUGUSTINE'SNURSERY,1027370
1027436,FAVERSHAMUMBRELLA,1027436
1027581,BLACKWATERPLAYGROUP,10275821
1169283,UNIVERSITYOFDERBYSTUDENTS'UNION,10279393
1168626,THESTARFISHGROUP(UK),10279598
1169248,MAWSLEYFC,10280313
1168247,PENNUCHARITY,10280494
1028128,BENEFICIALVERACIOUSCHRISTCHURCH,1028128
1028399,STROUDAFTERNOONWOMEN'SINSTITUTE,1028399
1169535,SOUTHBANKSINFONIAFOUNDATION,10284465
501593,THEBOATMUSEUMSOCIETYLIMITED,1028599
1028910,CAPENHURSTANDLEDSHAMWOMEN'SINSTITUTE,1028910
1026883,GREENWICH&LEWISHAMYOUNGPEOPLESTHEATRE,1029063
235900,THEBRITISHHOMEOPATHICASSOCIATION,102915
1135153,UKGBC,1029239
1029406,HOLYBOURNEVILLAGEPRESCHOOL,1029406
1168807,AGECONCERNTYNESIDESOUTH,10294887
263367,OXMARKETCENTREOFARTSLIMITED,1029563
1169024,COMPANYTHREETHEATRE,10295645
1029565,QUEEN'SWALKCOMMUNITYASSOCIATION,1029565
1029592,MINSTERPLAYGROUP,1029592
1029736,DUNTONVILLAGEPRE-SCHOOL,1029736
1169034,GLORIOUSVISIONPROPHETICVOICETABERNACLEMINISTRY,10297678
1029861,STANBRIDGEPRESCHOOL,1029861
1030284,YGADWYNTAPEMAGAZINEFORTHEBLINDANDVISUALLYIMPAIREDASSOCATION,1030284
1030571,WYEHISTORICALSOCIETY,1030571
1030660,STOCKTONLANEPLAYGROUP,1030660
1030670,INNERWHEELCLUBOFCLIFTONBENEVOLENTFUND,1030670
1030897,THESCOTSLODGEBENEVOLENCEFUND,1030897
1169305,THEGGPROJECT,10309753
263561,CPREOXFORDSHIREBUILDINGSPRESERVATIONTRUSTLIMITED,1031263
1169334,HILLINGDONPENTECOSTALCHURCH,10312664
263450,SADLER'SWELLSDEVELOPMENTTRUST,1031348
1031426,CATEYPRE-SCHOOL,1031426
1169557,JOINTNEUROSCIENCESCOUNCIL,10316279
1169166,THESTAFFCOLLEGE:LEADERSHIPINHEALTHCARE,10316815
1032167,WATERINGBURYBABYANDTODDLERGROUP,1032167
264032,THENEWMANCHARITABLETRUST,1032301
263466,THEABBEYFIELDREIGATESOCIETYLIMITED,1032349
1032473,COLERNECEPRIMARYSCHOOLPARENTTEACHERASSOCIATION,1032473
1032501,FRIENDSOFACLESTEDMUNDPRIMARYSCHOOLASSOCIATION,1032501
1033301,96THBIRMINGHAMSCOUTGROUP1STGROVE,103301
505764,PROSPECTHALLLIMITED,1033249
1033520,WHITWORTHCARETRUST,1033520
1033617,GLANDWRWOMEN'SINSTITUTE,1033617
1169350,SOUTHSEAFOUNDATION,10336709
268465,THEMAINEANJOUCATTLESOCIETYOFTHEUNITEDKINGDOMLIMITED,1033809
270046,BRAMLEYEDUCATIONALTRUSTLIMITED,1034286
1034305,BEDGROVEMORNINGWOMENSINSTITUTE,1034305
1034340,KEWNEIGHBOURHOODASSOCIATION,1034340
1034710,ISLAMICTRUST(MAIDENHEAD),1034710
1034762,THEBRADFORDU3A,1034762
1127378,FOXFIELDLIGHTRAILWAYSOCIETYLIMITED,1034972
313444,ARTEMISSCHOOLOFSPEECHANDDRAMALTD.,1035378
1035511,TINYTOTSNURSERY,1035511
1035684,"HOLYTRINITYCHURCHOFENGLANDSCHOOL,LAMORBEYPARENT-TEACHERASSOCIATION",1035684
1035832,BECKINGTONPRE-SCHOOL,1035832
208940,"THEREDHOUSE,STEPNEY(INCORPORATED)",103592
1036021,THEBRIGHTONANDHOVEINDEPENDENTMEDIATIONSERVICE,1036021
1036278,SUNFLOWERPRE-SCHOOL,1036278
1036452,ICKFORDPRESCHOOLPLAYGROUPINCORPORATINGAFTERSCHOOLCLUB,1036452
313715,SOCIETYFORECONOMICANALYSISLIMITED,1036458
313287,THEBRITISHDISPLAYSOCIETYTRUSTFUND,1036602
1057079,SITTINGBOURNEANDKEMSLEYLIGHTRAILWAYLIMITED,1036616
501388,NORTHYORKMOORSHISTORICALRAILWAYTRUSTLIMITED,1036704
1036725,CARMELPLAYGROUPANDTODDLERS,1036725
529540,CUNDALLMANORLTD,1036833
1037013,WATERFALLWOMEN'SINSTITUTE,1037013
1142972,MIDDLETONCOMMUNITYTRUST,10370625
1037549,HORNSMILLCOMMUNITYASSOCIATION,1037549
1169425,ALLINGTONTRUST,10379880
273632,THEMEHERBABAASSOCIATIONLIMITED,1038022
263617,NENEVALLEYRAILWAY,1038056
1038094,IDARASAUT-UL-QURAN,1038094
263710,"SHELTER,NATIONALCAMPAIGNFORHOMELESSPEOPLELIMITED",1038133
1038387,6THKEIGHLEY(OAKWORTH)SCOUTGROUP,1038387
1169428,THEREDEEMEDCHRISTIANCHURCHOFGODEMMANUEL'SCHAPEL,1038735
1038737,OVEARUPPARTNERSHIPCHARITABLETRUST,1038737
1038926,BREACHWOODGREENPRE-SCHOOL,1038926
263608,ARBOURSASSOCIATIONLIMITED,1038983
264209,THENAUTICALARCHAEOLOGYSOCIETY,1039270
253022,ROYALANTEDILUVIANORDEROFBUFFALOESGLEEASTCOTSWOLDPROVINCIALGRANDLODGEBENEVOLENTFUND,1039367
1039384,RUDDINGTONANDDISTRICTCHORALSOCIETY,1039384
264017,MICROBIOLOGYSOCIETY,1039582
1039644,CRESCENTPLAYGROUP,1039644
1039661,CHRISTIANSCIENCESOCIETYDONCASTER,1039661
1039801,WOKINGHAMJOBSUPPORTCENTRE,1039801
1039880,SUNNYCORNERPRE-SCHOOL,1039880
1040254,SWINDERBYPRE-SCHOOLPLAYGROUP,1040254
1040449,RUSHWICKPRE-SCHOOL,1040449
1041155,CITIZENADVOCACYTRUSTGLOUCESTERSHIRE,1041155
1041163,SHREEUKLUHARGNATIMANDAL,1041163
1041502,HARTCLIFFECLUBFORYOUNGPEOPLE,1041502
1041633,BARNETEDUCATIONBUSINESSPARTNERSHIPLIMITED,1041633
239861,DORSETFEDERATIONOFWOMEN'SINSTITUTES,1041714
1041714,DORSETFEDERATIONOFWOMEN'SINSTITUTESLIMITED,1041714
264278,COUNTIES(FORMERLYCOUNTIESEVANGELISTICWORK),1041761
501556,DURHAMACTIONONSINGLEHOUSINGLTD,1041946
1042317,LADYGROVESCHOOLASSOCIATION,1042317
1042417,HARTONSTREETPARISHOFCELESTIALCHURCHOFCHRIST,1042417
1042474,VOICEOFMAURITIUSEUROPE,1042474
1013672,INSTITUTIONOFCIVILENGINEERINGSURVEYORSLIMITED,1042664
1042950,HAMPSTEADPAROCHIALSCHOOLPARENTTEACHERASSOCIATION,1042950
1043209,RIVERSIDEPRE-SCHOOL,1043209
1043448,HANDMAIDSOFTHEHOLYCHILDJESUS.H.H.C.J.,1043448
1107247,GREEN-WORKS,1043567
1043719,EARLYBIRDDIABETESTRUST,1043719
309562,TURNERSCOURTYOUTHTRUST,104372
263960,ALLCHURCHESTRUSTLIMITED,1043742
1043817,INNERWHEELCLUBOFMIDSOMERNORTONANDRADSTOCKBENEVOLENTFUND,1043817
1043876,CLAYTON-LE-MOORSTODDLERCLUBANDPRE-SCHOOL,1043876
263944,BARNFIELDTHEATRELTD,1044022
1044173,HARROWSHOPMOBILITY,1044173
269232,ABBEYFIELDWHITSTABLESOCIETYLIMITED,1044503
1044687,THEJOINTCOUNCILFORANGLOCARIBBEANCHURCHES,1044687
264022,BOURNVILLECHARITABLECOMPANYLIMITED,1044823
1045494,UNITYORGANISATION,1045494
1045703,COUNCILOFCONCERNEDCHRISTIANS,1045703
1045958,THEMUSLIMASSOCIATIONOFWREXHAM,1045958
1045978,EASINGWOLDSCHOOLFUND,1045978
1046084,BREADOFLIFEMINISTRIES,1046084
1046552,MFSRESEARCHANDEDUCATIONALCHARITABLETRUST,1046552
1046896,THETEDDERC.PSCHOOLFUND,1046896
1047109,ISLEOFWIGHTGARDENSTRUST,1047109
309094,STPIRAN'SSCHOOLLIMITED,1047287
1047292,THESHREESANKATMOCHANHANUMANMANDIRTRUST,1047292
264175,THECATHERINELEWISFOUNDATION,1047390
1047878,AFRICANTRUSTCHARITYORGANISATION,1047878
1048080,ROSEBERRYCPSCHOOLFUND,1048080
